filename,image_path,model,has_tattoo_raw,has_tattoo,tattoo_size_raw,tattoo_size,tattoo_color_raw,tattoo_color,contains_text_raw,contains_text,tattoo_count_raw,tattoo_count
4138562767_f84aef1acd_jpg.rf.a3f137c64d46c4dd626c16ee2dd35029.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4138562767_f84aef1acd_jpg.rf.a3f137c64d46c4dd626c16ee2dd35029.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
4140840835_859499ca6c_jpg.rf.5ee045360da4ac99a59ca91dc0ab0ed4.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4140840835_859499ca6c_jpg.rf.5ee045360da4ac99a59ca91dc0ab0ed4.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,yes,yes,single,single
414725557_2849425058528153_2775148801504835038_n_jpg.rf.b82453d4bc5513e2f12d71a2712959a5.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/414725557_2849425058528153_2775148801504835038_n_jpg.rf.b82453d4bc5513e2f12d71a2712959a5.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
415013730_2849425068528152_6718045560118766501_n_jpg.rf.127da1317676d8ce97452e8dd1f7a378.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/415013730_2849425068528152_6718045560118766501_n_jpg.rf.127da1317676d8ce97452e8dd1f7a378.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
41570_jpg.rf.85b67f84ea5c6b8f0aab8b04413b4adf.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/41570_jpg.rf.85b67f84ea5c6b8f0aab8b04413b4adf.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
4157477887_879538a499_jpg.rf.90972afefd4f35fc6d3b058b4b63ff77.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4157477887_879538a499_jpg.rf.90972afefd4f35fc6d3b058b4b63ff77.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
4220196248_0f0bd2758a_jpg.rf.b0018624cb0938ef8a85ec59ff76886f.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4220196248_0f0bd2758a_jpg.rf.b0018624cb0938ef8a85ec59ff76886f.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
4246062763_63df080fa0_jpg.rf.f3820c1a8103c5ce37d468c903e54bad.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4246062763_63df080fa0_jpg.rf.f3820c1a8103c5ce37d468c903e54bad.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
4256719958_a9e86587d1_jpg.rf.07bc8b5db95fa3aa316b8fe989be98d7.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4256719958_a9e86587d1_jpg.rf.07bc8b5db95fa3aa316b8fe989be98d7.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
4264428003_e2fe5fba37_jpg.rf.1698f9f71b88d311695639f5f796e49d.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4264428003_e2fe5fba37_jpg.rf.1698f9f71b88d311695639f5f796e49d.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
4286507709_c465c0156d_jpg.rf.fca60136b1123ef09c9e6df3b2984d56.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4286507709_c465c0156d_jpg.rf.fca60136b1123ef09c9e6df3b2984d56.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
4310784600_b77054896f_jpg.rf.a036e8c72ab5e4f3fa85247891d4a8ef.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4310784600_b77054896f_jpg.rf.a036e8c72ab5e4f3fa85247891d4a8ef.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
4326991531_8c66df174b_jpg.rf.e669392fe9bffd474d065104499b06bd.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4326991531_8c66df174b_jpg.rf.e669392fe9bffd474d065104499b06bd.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
4425143845_840b62f4ba_jpg.rf.38336ff62c2685655b10fbe49c18d4aa.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4425143845_840b62f4ba_jpg.rf.38336ff62c2685655b10fbe49c18d4aa.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
4426052267_1fe1b1f24a_jpg.rf.52ed63e7d18b01417b9a9da514f307d6.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4426052267_1fe1b1f24a_jpg.rf.52ed63e7d18b01417b9a9da514f307d6.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
4427665615_7dbd2b4375_jpg.rf.cb7a4b5946febb4d1f2f64a05a0b3b64.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4427665615_7dbd2b4375_jpg.rf.cb7a4b5946febb4d1f2f64a05a0b3b64.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
45361_jpg.rf.88fda156f8d5cd53f046d18f63dfff7f.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/45361_jpg.rf.88fda156f8d5cd53f046d18f63dfff7f.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
45417_jpg.rf.333219e710937df0d6c3604d6d2bc3dc.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/45417_jpg.rf.333219e710937df0d6c3604d6d2bc3dc.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
45682058_a7d712a236_jpg.rf.78eeca9d2208fef314cf359740d2c965.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/45682058_a7d712a236_jpg.rf.78eeca9d2208fef314cf359740d2c965.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
45782_jpg.rf.fc643ab53d360163e12d271485ae2043.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/45782_jpg.rf.fc643ab53d360163e12d271485ae2043.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,yes,yes,single,single
4582797989_930f697f48_jpg.rf.89b532337101ddfe0ff403770443d70d.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4582797989_930f697f48_jpg.rf.89b532337101ddfe0ff403770443d70d.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
4585525812_23af6ff4bc_jpg.rf.cc2f7c9ece330efc809e1ee9fd77dbdc.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4585525812_23af6ff4bc_jpg.rf.cc2f7c9ece330efc809e1ee9fd77dbdc.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,yes,yes,single,single
4587057298_ce40f931fd_jpg.rf.8061f52baf691115e3cb94ef99f3c45f.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4587057298_ce40f931fd_jpg.rf.8061f52baf691115e3cb94ef99f3c45f.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
4615393896_e3178fe55d_jpg.rf.21ab6d7728648919e8ec9874deb0608a.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4615393896_e3178fe55d_jpg.rf.21ab6d7728648919e8ec9874deb0608a.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
463106690_dbbe3e0db0_jpg.rf.83d3ffe628fd2e98da15a15a7c9f37fb.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/463106690_dbbe3e0db0_jpg.rf.83d3ffe628fd2e98da15a15a7c9f37fb.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
4638881045_e92ed0a1c4_jpg.rf.cf811c5ba3b8d1019ccf690d51237c83.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4638881045_e92ed0a1c4_jpg.rf.cf811c5ba3b8d1019ccf690d51237c83.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
46621_jpg.rf.ab92a2bea4a02ddbc7e5adef8b1a7118.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/46621_jpg.rf.ab92a2bea4a02ddbc7e5adef8b1a7118.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
46622_jpg.rf.decb8dc03eaf06b844ea1f85fbf6809c.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/46622_jpg.rf.decb8dc03eaf06b844ea1f85fbf6809c.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
46637546_ca802e1414_jpg.rf.270bf8f0b195a65245ff08ed7b4f8369.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/46637546_ca802e1414_jpg.rf.270bf8f0b195a65245ff08ed7b4f8369.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
4666078300_8c84be0738_jpg.rf.37be76eeb60746b27c4c88d3fd0121ab.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4666078300_8c84be0738_jpg.rf.37be76eeb60746b27c4c88d3fd0121ab.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,yes,yes,single,single
4697843970_ee6114c55b_jpg.rf.e028d32edccb1c793ac7158f68886279.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4697843970_ee6114c55b_jpg.rf.e028d32edccb1c793ac7158f68886279.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
473321_jpg.rf.7ca13a7dee47d4710d483a2597df5aff.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/473321_jpg.rf.7ca13a7dee47d4710d483a2597df5aff.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
47889_jpg.rf.8a9a0417e365a22641e0804ac088ce1f.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/47889_jpg.rf.8a9a0417e365a22641e0804ac088ce1f.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
47939_jpg.rf.f8c60c6f91ed07b5ad0681aab8c6dd05.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/47939_jpg.rf.f8c60c6f91ed07b5ad0681aab8c6dd05.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
47_jpg.rf.f114c9b8bc7b036c10b2b67c632cb292.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/47_jpg.rf.f114c9b8bc7b036c10b2b67c632cb292.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
48003376_e5d21b4b43_jpg.rf.065a7b7939dedc944206c96a98597659.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/48003376_e5d21b4b43_jpg.rf.065a7b7939dedc944206c96a98597659.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
48044_jpg.rf.5cba263be76ccac2d47d810553437d70.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/48044_jpg.rf.5cba263be76ccac2d47d810553437d70.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
480839859_c44a6ebdc3_jpg.rf.005e0044bd05d7fc2bc6b6e29da8d5da.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/480839859_c44a6ebdc3_jpg.rf.005e0044bd05d7fc2bc6b6e29da8d5da.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
480_jpg.rf.c3e8f2b8f9facf80b68a4f583a3fc442.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/480_jpg.rf.c3e8f2b8f9facf80b68a4f583a3fc442.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
48154_jpg.rf.725397ea98beb1b8b3ac774baafe2119.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/48154_jpg.rf.725397ea98beb1b8b3ac774baafe2119.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
48792_jpg.rf.5706ffa3841da749d9920a03cb31701d.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/48792_jpg.rf.5706ffa3841da749d9920a03cb31701d.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
4891032859_d71d6d8b18_jpg.rf.65949fbae5524dfd74cd1210e5626148.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4891032859_d71d6d8b18_jpg.rf.65949fbae5524dfd74cd1210e5626148.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
49836_jpg.rf.0917242bc237b27bd4012d174807c623.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/49836_jpg.rf.0917242bc237b27bd4012d174807c623.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
4b6bd4e955718_jpg.rf.0daf39d4a6cc34bafe1bfa8e98b56e18.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4b6bd4e955718_jpg.rf.0daf39d4a6cc34bafe1bfa8e98b56e18.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
50079_jpg.rf.478ae88a14e5f6dbaf940ecad9c7460b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/50079_jpg.rf.478ae88a14e5f6dbaf940ecad9c7460b.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
50290_jpg.rf.94bd76ab268c914c513d70c510c79397.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/50290_jpg.rf.94bd76ab268c914c513d70c510c79397.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
518709156_989e0ef76a_jpg.rf.ff80ca1e7cb653a97f7c20272e4c220b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/518709156_989e0ef76a_jpg.rf.ff80ca1e7cb653a97f7c20272e4c220b.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
52064_jpg.rf.d8059465225b61cec408035fcb3c8b62.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/52064_jpg.rf.d8059465225b61cec408035fcb3c8b62.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
52251_jpg.rf.5ab795ebedd7c07b2f78a36bb87c82df.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/52251_jpg.rf.5ab795ebedd7c07b2f78a36bb87c82df.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
522637879_24cde0dfc8_jpg.rf.2a3e4dfe03bad928732b28a298aaa933.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/522637879_24cde0dfc8_jpg.rf.2a3e4dfe03bad928732b28a298aaa933.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
52403_jpg.rf.3217b04002bf275653512521f08bd71a.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/52403_jpg.rf.3217b04002bf275653512521f08bd71a.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
52942_jpg.rf.05db85451bf43c774c15878ba897929d.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/52942_jpg.rf.05db85451bf43c774c15878ba897929d.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
52979_jpg.rf.7ea639c08c1501cc2382cbc8dd997932.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/52979_jpg.rf.7ea639c08c1501cc2382cbc8dd997932.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
53098_jpg.rf.39d284ec87859427fe1da63f461e3911.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/53098_jpg.rf.39d284ec87859427fe1da63f461e3911.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
53166_jpg.rf.ca2e45ac8f87b675a992599bc18fb3ff.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/53166_jpg.rf.ca2e45ac8f87b675a992599bc18fb3ff.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
53277_jpg.rf.98da605eb221f86a441808fe3e2e3b44.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/53277_jpg.rf.98da605eb221f86a441808fe3e2e3b44.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
53595_jpg.rf.6d385242718c6bf46c4e6c119c99f547.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/53595_jpg.rf.6d385242718c6bf46c4e6c119c99f547.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
53941_jpg.rf.7109ce78be989614556d3b835c4111e3.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/53941_jpg.rf.7109ce78be989614556d3b835c4111e3.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
54210_jpg.rf.dff724a03c28879ccb4e0fa5318e0e29.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/54210_jpg.rf.dff724a03c28879ccb4e0fa5318e0e29.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
54706_jpg.rf.df097519fb02ed0009cddec5bde341db.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/54706_jpg.rf.df097519fb02ed0009cddec5bde341db.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
54803_jpg.rf.7d5c538526484df4ff21c7b58c6a0225.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/54803_jpg.rf.7d5c538526484df4ff21c7b58c6a0225.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
54810_jpg.rf.57f743873e4e7e0dfe7e5a9ebb5539c1.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/54810_jpg.rf.57f743873e4e7e0dfe7e5a9ebb5539c1.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
550144019_4634a3ebe3_jpg.rf.37d9e05d24aa28d786c0447ed53e15df.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/550144019_4634a3ebe3_jpg.rf.37d9e05d24aa28d786c0447ed53e15df.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
55_jpg.rf.decc12c399751d47481e86a93fb7c2df.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/55_jpg.rf.decc12c399751d47481e86a93fb7c2df.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
56227_jpg.rf.71dbc46ce42fd01b87d79683025add1e.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/56227_jpg.rf.71dbc46ce42fd01b87d79683025add1e.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
56361_jpg.rf.85cdb41dba6c315d60f46a56b22ab088.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/56361_jpg.rf.85cdb41dba6c315d60f46a56b22ab088.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
57514_jpg.rf.f27eff372cb21f09219b77f4a131ec39.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/57514_jpg.rf.f27eff372cb21f09219b77f4a131ec39.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
59580_jpg.rf.b4250bd2b72d3dabca371f71a6bbec60.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/59580_jpg.rf.b4250bd2b72d3dabca371f71a6bbec60.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
59784_jpg.rf.68d9fb6ae572b51c6e5408badd76a0de.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/59784_jpg.rf.68d9fb6ae572b51c6e5408badd76a0de.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
60211_jpg.rf.a1c555ce5ff0b08b60c82ac08e2c1d0c.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/60211_jpg.rf.a1c555ce5ff0b08b60c82ac08e2c1d0c.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
60481_jpg.rf.792d96930ea2965ed3f546d33c316f91.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/60481_jpg.rf.792d96930ea2965ed3f546d33c316f91.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
6066_jpg.rf.244c905254bdd188efc3e60a5d0813e5.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/6066_jpg.rf.244c905254bdd188efc3e60a5d0813e5.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
62470_jpg.rf.5fcb9fd057f58b075ccaaac353a69c11.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/62470_jpg.rf.5fcb9fd057f58b075ccaaac353a69c11.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
63236_jpg.rf.a95cd263fde0a7e820930a78c0b827dc.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/63236_jpg.rf.a95cd263fde0a7e820930a78c0b827dc.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
63_jpg.rf.0623ebc0f9397fac8f13bd13a02bf361.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/63_jpg.rf.0623ebc0f9397fac8f13bd13a02bf361.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
6559_jpg.rf.1138ece79e7aef7730ec0d67c303945b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/6559_jpg.rf.1138ece79e7aef7730ec0d67c303945b.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,168,invalid
65641_jpg.rf.2d313e3abe6d2de48be49efc8439896b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/65641_jpg.rf.2d313e3abe6d2de48be49efc8439896b.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
66066190_c1625bcd7b_jpg.rf.1f7ef1b87f82cdd3f484e8b3aa3e8755.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/66066190_c1625bcd7b_jpg.rf.1f7ef1b87f82cdd3f484e8b3aa3e8755.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
66495_jpg.rf.a83943d488e43e571cb098cdfdb9182e.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/66495_jpg.rf.a83943d488e43e571cb098cdfdb9182e.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
673544540_ea1d4e906d_jpg.rf.7388357e361bb7a95ac6b9b9c527cd1d.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/673544540_ea1d4e906d_jpg.rf.7388357e361bb7a95ac6b9b9c527cd1d.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
6737303_f787c716fa_jpg.rf.027d6d255b4abc2e9d0b256c7098e305.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/6737303_f787c716fa_jpg.rf.027d6d255b4abc2e9d0b256c7098e305.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
69658_jpg.rf.ff8322b998265d8ba851b26b97204d77.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/69658_jpg.rf.ff8322b998265d8ba851b26b97204d77.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
71549_jpg.rf.d0f8be85b7b29405467fbfc2d7ca41e7.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/71549_jpg.rf.d0f8be85b7b29405467fbfc2d7ca41e7.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
71706_jpg.rf.249d2b7a6791bbba04d0a191b756beb8.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/71706_jpg.rf.249d2b7a6791bbba04d0a191b756beb8.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
71934_jpg.rf.624f31f6d187c5ccc80f9575f9c21c9b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/71934_jpg.rf.624f31f6d187c5ccc80f9575f9c21c9b.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
71_jpg.rf.00e229718dec141d5f27bb5f2ddc1d16.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/71_jpg.rf.00e229718dec141d5f27bb5f2ddc1d16.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,yes,yes,single,single
72108963_84b38bef4d_jpg.rf.52c76f602fa6503b44fa21d11cead38d.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/72108963_84b38bef4d_jpg.rf.52c76f602fa6503b44fa21d11cead38d.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
72847_jpg.rf.1badf39729c7b598220da378975e5cfa.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/72847_jpg.rf.1badf39729c7b598220da378975e5cfa.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
72_jpg.rf.29387aaca21afcba8802a35a8827971b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/72_jpg.rf.29387aaca21afcba8802a35a8827971b.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
7615_jpg.rf.544e72e1e9255fbc93f2505361dcb538.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/7615_jpg.rf.544e72e1e9255fbc93f2505361dcb538.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
7797_jpg.rf.991973b5574dd64f63ce186c745c868b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/7797_jpg.rf.991973b5574dd64f63ce186c745c868b.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
7866_jpg.rf.a907cfd88e6a500506956bf9fc16b723.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/7866_jpg.rf.a907cfd88e6a500506956bf9fc16b723.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
786753859_be9775f920_jpg.rf.c4965e787afde280f5110617b9ab1478.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/786753859_be9775f920_jpg.rf.c4965e787afde280f5110617b9ab1478.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
8063_jpg.rf.e8c31d4f43df3521b2a3d1a5b6c2eec8.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/8063_jpg.rf.e8c31d4f43df3521b2a3d1a5b6c2eec8.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
81169120_7a456f5924_jpg.rf.75c151ee50489585473be7b0b95d218e.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/81169120_7a456f5924_jpg.rf.75c151ee50489585473be7b0b95d218e.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
